threshold	abdncError	methylCallError	TP	FN	FP
0.04	0.107885	0.00543477	4	0	16
0.06	0.107885	0.00543477	4	0	16
0.08	0.107885	0.00543477	4	0	16
0.1	0.107885	0.00543477	4	0	16
0.12	0.107885	0.00543477	4	0	16
0.14	0.107885	0.00543477	4	0	16
0.16	0.107885	0.00543477	4	0	16
0.18	0.107885	0.00543477	4	0	16
0.2	0.107885	0.00543477	4	0	16
0.22	0.107885	0.00543477	4	0	16
0.24	0.107885	0.00543477	4	0	16
0.26	0.107885	0.00543477	4	0	16
0.28	0.107885	0.00543477	4	0	16
0.3	0.107885	0.00543477	4	0	16
0.32	0.107885	0.00543477	4	0	16
0.34	0.107885	0.00543477	4	0	16
0.36	0.107885	0.00543477	4	0	16
0.38	0.107885	0.00543477	4	0	16
0.4	0.107885	0.00543477	4	0	16
0.42	0.107885	0.00543477	4	0	16
0.44	0.107885	0.00543477	4	0	16
0.46	0.107885	0.00543477	4	0	16
0.48	0.107885	0.00543477	4	0	16
0.5	0.107885	0.00543477	4	0	16
0.52	0.107885	0.00543477	4	0	16
0.54	0.107885	0.00543477	4	0	16
0.56	0.107885	0.00543477	4	0	16
0.58	0.107885	0.00543477	4	0	16
0.04	0.0887946	0	3	1	26
0.06	0.0887946	0	3	1	26
0.08	0.0887946	0	3	1	26
0.1	0.0887946	0	3	1	26
0.12	0.0887946	0	3	1	26
0.14	0.0887946	0	3	1	26
0.16	0.0887946	0	3	1	26
0.18	0.0887946	0	3	1	26
0.2	0.105918	0.048913	4	0	25
0.22	0.105918	0.048913	4	0	25
0.24	0.105918	0.048913	4	0	25
0.26	0.105918	0.048913	4	0	25
0.28	0.105918	0.048913	4	0	25
0.3	0.105918	0.048913	4	0	25
0.32	0.105918	0.048913	4	0	25
0.34	0.105918	0.048913	4	0	25
0.36	0.105918	0.048913	4	0	25
0.38	0.105918	0.048913	4	0	25
0.4	0.105918	0.048913	4	0	25
0.42	0.105918	0.048913	4	0	25
0.44	0.105918	0.048913	4	0	25
0.46	0.105918	0.048913	4	0	25
0.48	0.105918	0.048913	4	0	25
0.5	0.105918	0.048913	4	0	25
0.52	0.105918	0.048913	4	0	25
0.54	0.105918	0.048913	4	0	25
0.56	0.105918	0.048913	4	0	25
0.58	0.105918	0.048913	4	0	25
0.04	0.142467	0.0217391	1	3	18
0.06	0.135777	0.0362319	3	1	16
0.08	0.135777	0.0362319	3	1	16
0.1	0.135379	0.048913	4	0	15
0.12	0.135379	0.048913	4	0	15
0.14	0.135379	0.048913	4	0	15
0.16	0.135379	0.048913	4	0	15
0.18	0.135379	0.048913	4	0	15
0.2	0.135379	0.048913	4	0	15
0.22	0.135379	0.048913	4	0	15
0.24	0.135379	0.048913	4	0	15
0.26	0.135379	0.048913	4	0	15
0.28	0.135379	0.048913	4	0	15
0.3	0.135379	0.048913	4	0	15
0.32	0.135379	0.048913	4	0	15
0.34	0.135379	0.048913	4	0	15
0.36	0.135379	0.048913	4	0	15
0.38	0.135379	0.048913	4	0	15
0.4	0.135379	0.048913	4	0	15
0.42	0.135379	0.048913	4	0	15
0.44	0.135379	0.048913	4	0	15
0.46	0.135379	0.048913	4	0	15
0.48	0.135379	0.048913	4	0	15
0.5	0.135379	0.048913	4	0	15
0.52	0.135379	0.048913	4	0	15
0.54	0.135379	0.048913	4	0	15
0.56	0.135379	0.048913	4	0	15
0.58	0.135379	0.048913	4	0	15
0.04	0.390758	0.0119048	2	2	28
0.06	0.390758	0.0119048	2	2	28
0.08	0.390758	0.0119048	2	2	28
0.1	0.390758	0.0119048	2	2	28
0.12	0.330363	0.0476192	3	1	27
0.14	0.330363	0.0476192	3	1	27
0.16	0.330363	0.0476192	3	1	27
0.18	0.326913	0.0773811	4	0	26
0.2	0.326913	0.0773811	4	0	26
0.22	0.326913	0.0773811	4	0	26
0.24	0.326913	0.0773811	4	0	26
0.26	0.326913	0.0773811	4	0	26
0.28	0.326913	0.0773811	4	0	26
0.3	0.326913	0.0773811	4	0	26
0.32	0.326913	0.0773811	4	0	26
0.34	0.326913	0.0773811	4	0	26
0.36	0.326913	0.0773811	4	0	26
0.38	0.326913	0.0773811	4	0	26
0.4	0.326913	0.0773811	4	0	26
0.42	0.326913	0.0773811	4	0	26
0.44	0.326913	0.0773811	4	0	26
0.46	0.326913	0.0773811	4	0	26
0.48	0.326913	0.0773811	4	0	26
0.5	0.326913	0.0773811	4	0	26
0.52	0.326913	0.0773811	4	0	26
0.54	0.326913	0.0773811	4	0	26
0.56	0.326913	0.0773811	4	0	26
0.58	0.326913	0.0773811	4	0	26
0.04	0.426549	0	1	3	7
0.06	0.305841	0.0212766	2	2	6
0.08	0.305841	0.0212766	2	2	6
0.1	0.305841	0.0212766	2	2	6
0.12	0.305841	0.0212766	2	2	6
0.14	0.305841	0.0212766	2	2	6
0.16	0.305841	0.0212766	2	2	6
0.18	0.305841	0.0212766	2	2	6
0.2	0.278225	0.106383	4	0	5
0.22	0.278225	0.106383	4	0	5
0.24	0.278225	0.106383	4	0	5
0.26	0.278225	0.106383	4	0	5
0.28	0.278225	0.106383	4	0	5
0.3	0.278225	0.106383	4	0	5
0.32	0.278225	0.106383	4	0	5
0.34	0.278225	0.106383	4	0	5
0.36	0.278225	0.106383	4	0	5
0.38	0.278225	0.106383	4	0	5
0.4	0.278225	0.106383	4	0	5
0.42	0.278225	0.106383	4	0	5
0.44	0.278225	0.106383	4	0	5
0.46	0.278225	0.106383	4	0	5
0.48	0.278225	0.106383	4	0	5
0.5	0.278225	0.106383	4	0	5
0.52	0.278225	0.106383	4	0	5
0.54	0.278225	0.106383	4	0	5
0.56	0.278225	0.106383	4	0	5
0.58	0.278225	0.106383	4	0	5
0.04	0.119047	0.0074074	3	1	30
0.06	0.108682	0.0166667	4	0	29
0.08	0.108682	0.0166667	4	0	29
0.1	0.108682	0.0166667	4	0	29
0.12	0.108682	0.0166667	4	0	29
0.14	0.108682	0.0166667	4	0	29
0.16	0.108682	0.0166667	4	0	29
0.18	0.108682	0.0166667	4	0	29
0.2	0.108682	0.0166667	4	0	29
0.22	0.108682	0.0166667	4	0	29
0.24	0.108682	0.0166667	4	0	29
0.26	0.108682	0.0166667	4	0	29
0.28	0.108682	0.0166667	4	0	29
0.3	0.108682	0.0166667	4	0	29
0.32	0.108682	0.0166667	4	0	29
0.34	0.108682	0.0166667	4	0	29
0.36	0.108682	0.0166667	4	0	29
0.38	0.108682	0.0166667	4	0	29
0.4	0.108682	0.0166667	4	0	29
0.42	0.108682	0.0166667	4	0	29
0.44	0.108682	0.0166667	4	0	29
0.46	0.108682	0.0166667	4	0	29
0.48	0.108682	0.0166667	4	0	29
0.5	0.108682	0.0166667	4	0	29
0.52	0.108682	0.0166667	4	0	29
0.54	0.108682	0.0166667	4	0	29
