var	minCostFlow
10	0.194079
10	0.27823
10	0.261405
10	0.121674
10	0.224548
10	0.32308
10	0.313258
10	0.269748
10	0.171055
10	0.236028
10	0.288426
10	0.168899
10	0.355332
10	0.160954
10	0.350154
10	0.308479
10	0.253114
10	0.219724
10	0.183487
10	0.247581
10	0.299268
10	0.266451
10	0.257153
10	0.279256
10	0.112142
10	0.166267
10	0.152399
10	0.170173
10	0.181947
10	0.209458
10	0.223921
10	0.407295
10	0.0469605
10	0.179867
10	0.33009
10	0.29669
10	0.194986
10	0.225697
10	0.347868
10	0.221748
10	0.160477
10	0.341454
10	0.261788
10	0.0577854
10	0.38725
10	0.0860784
10	0.124519
10	0.290525
10	0.29356
10	0.24669
10	0.32322
10	0.201115
10	0.399635
10	0.286067
10	0.0888578
10	0.198128
10	0.116933
10	0.17154
10	0.340691
10	0.113627
10	0.295924
10	0.103113
10	0.344447
10	0.149882
10	0.236032
10	0.307712
10	0.207144
10	0.363554
10	0.18406
10	0.266975
10	0.263232
10	0.163844
10	0.320723
10	0.227215
10	0.104796
10	0.231924
10	0.0846006
10	0.183106
10	0.166253
10	0.296078
10	0.228475
10	0.260314
10	0.127604
10	0.26661
10	0.223482
10	0.148374
10	0.103053
10	0.251474
10	0.176419
10	0.365274
10	0.250952
10	0.255444
10	0.261299
10	0.163418
10	0.161561
10	0.245399
10	0.251749
10	0.290338
10	0.157886
10	0.278813
15	0.156252
15	0.281021
15	0.243354
15	0.175614
15	0.335259
15	0.273923
15	0.244976
15	0.100185
15	0.166763
15	0.108178
15	0.32529
15	0.220125
15	0.281022
15	0.169656
15	0.275906
15	0.234662
15	0.222746
15	0.188962
15	0.281264
15	0.178429
15	0.320027
15	0.0880901
15	0.080779
15	0.182709
15	0.0608275
15	0.107201
15	0.281708
15	0.257333
15	0.204955
15	0.213344
15	0.04014
15	0.208306
15	0.278151
15	0.187141
15	0.2434
15	0.207735
15	0.249522
15	0.231766
15	0.225697
15	0.340499
15	0.251422
15	0.180393
15	0.1509
15	0.147913
15	0.319229
15	0.277797
15	0.214
15	0.165246
15	0.103781
15	0.289627
15	0.313772
15	0.3489
15	0.187687
15	0.205912
15	0.255593
15	0.23671
15	0.245861
15	0.213433
15	0.243622
15	0.345423
15	0.259564
15	0.142578
15	0.0337686
15	0.254232
15	0.201835
15	0.17137
15	0.190337
15	0.291269
15	0.217756
15	0.240615
15	0.146939
15	0.219612
15	0.289215
15	0.256399
15	0.0105628
15	0.212764
15	0.2457
15	0.240128
15	0.281344
15	0.244145
15	0.1912
15	0.249151
15	0.29413
15	0.222333
15	0.322801
15	0.197262
15	0.198381
15	0.141551
15	0.106977
15	0.259529
15	0.290679
15	0.262161
15	0.147013
15	0.228676
15	0.168608
15	0.21372
15	0.370036
15	0.139001
15	0.305664
15	0.231229
20	0.168603
20	0.0845881
20	0.184308
20	0.250118
20	0.114556
20	0.202642
20	0.224737
20	0.267882
20	0.0956166
20	0.1277
20	0.178131
20	0.199762
20	0.204623
20	0.275085
20	0.0957635
20	0.140164
20	0.169362
20	0.254568
20	0.107332
20	0.135776
20	0.141805
20	0.288637
20	0.20558
20	0.160465
20	0.298467
20	0.232598
20	0.21641
20	0.231905
20	0.117254
20	0.0966161
20	0.235699
20	0.170925
20	0.0606978
20	0.198494
20	0.184704
20	0.216264
20	0.406742
20	0.0877598
20	0.264943
20	0.181983
20	0.242662
20	0.168985
20	0.373638
20	0.0955245
20	0.175663
20	0.259509
20	0.200453
20	0.307436
20	0.12732
20	0.296541
20	0.199093
20	0.33541
20	0.213222
20	0.330155
20	0.170027
20	0.251794
20	0.151005
20	0.204116
20	0.186381
20	0.335622
20	0.145733
20	0.18438
20	0.211169
20	0.261572
20	0.249843
20	0.230376
20	0.28583
20	0.399346
20	0.123361
20	0.0415253
20	0.140513
20	0.226327
20	0.135255
20	0.344214
20	0.233824
20	0.156631
20	0.226244
20	0.240168
20	0.152902
20	0.113482
20	0.339355
20	0.199081
20	0.189127
20	0.211831
20	0.159442
20	0.214699
20	0.187736
20	0.226646
20	0.203977
20	0.237365
20	0.275994
20	0.260031
20	0.23692
20	0.211801
20	0.141234
20	0.12464
20	0.195742
20	0.259109
20	0.203308
20	0.279154
25	0.113868
25	0.212097
25	0.196899
25	0.176474
25	0.206955
25	0.231422
25	0.293624
25	0.229292
25	0.280592
25	0.175512
25	0.179855
25	0.283086
25	0.145768
25	0.229784
25	0.191111
25	0.305913
25	0.158205
25	0.129125
25	0.22526
25	0.242356
25	0.233453
25	0.130113
25	0.123706
25	0.0602041
25	0.143433
25	0.226241
25	0.153392
25	0.187568
